name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class
              Doris,1975,9,2,18,37.7,-44.2,hurricane,2.0,95,965,156,43,0
               Lisa,2022,11,2,12,17.1,-86.7,hurricane,1.0,70,990,120,10,0
             Harvey,1981,9,18,0,37.1,-49.9,hurricane,1.0,65,996,223,51,0
               Iris,1995,8,29,12,22.6,-62.5,hurricane,1.0,75,973,228,60,0
               Ivan,1998,9,26,18,40.7,-29.7,hurricane,1.0,75,982,613,174,0
              David,1979,9,4,18,31.5,-81.2,hurricane,1.0,80,970,197,61,0
                Sam,2021,9,24,60,11.4,-41.6,hurricane,1.0,65,993,80,15,0
               Irma,2017,9,3,60,18.2,-46.7,hurricane,2.0,95,973,150,30,0
               Gert,1999,9,19,60,24.1,-58.7,hurricane,4.0,115,946,219,63,1
           Florence,2000,9,16,60,32.6,-66.1,hurricane,1.0,65,988,242,53,0
            Georges,1998,9,21,0,16.7,-60.6,hurricane,3.0,100,963,213,59,1
              Felix,1995,8,13,18,27.4,-62.3,hurricane,2.0,95,947,219,61,0
                Ida,2009,11,8,18,21.9,-86.2,hurricane,2.0,85,975,180,45,0
               Olga,2001,11,27,60,32.6,-57.0,hurricane,1.0,80,973,420,104,0
            Isidore,2002,9,20,21,22.0,-84.1,hurricane,1.0,75,964,230,63,0
               Zeta,2020,10,27,0,19.9,-86.6,hurricane,1.0,70,980,180,40,0
             Jeanne,1980,11,12,0,24.1,-87.4,hurricane,2.0,85,988,357,133,0
             Helene,2018,9,11,12,16.2,-34.0,hurricane,2.0,95,967,170,50,0
              Sandy,2012,10,25,18,23.3,-75.3,hurricane,2.0,90,963,540,50,0
               Jose,2017,9,18,18,34.2,-71.2,hurricane,1.0,65,975,340,50,0
               Ivan,1980,10,10,18,39.7,-37.9,hurricane,1.0,80,980,438,106,0
             Ingrid,2013,9,15,0,21.6,-94.7,hurricane,1.0,75,983,140,30,0
              Floyd,1987,10,12,21,25.1,-80.5,hurricane,1.0,65,993,230,52,0
              Maria,2017,9,26,0,32.0,-73.1,hurricane,1.0,70,966,340,90,0
              Danny,1997,7,18,90,29.3,-89.7,hurricane,1.0,65,989,224,55,0
             Bonnie,1998,8,28,60,36.2,-75.1,hurricane,1.0,75,985,226,65,0
               Gert,1999,9,14,0,16.3,-42.2,hurricane,1.0,75,976,183,39,0
              Tanya,1995,10,30,18,33.8,-51.8,hurricane,1.0,75,977,330,69,0
           Florence,2018,9,12,18,30.4,-71.9,hurricane,3.0,110,949,280,110,1
               Iris,1995,9,1,12,25.6,-59.0,hurricane,2.0,90,967,216,63,0
            Ophelia,2005,9,15,0,34.2,-76.9,hurricane,1.0,75,979,220,65,0
               Kirk,2012,9,1,60,34.6,-48.9,hurricane,1.0,65,990,100,15,0
               Irma,2017,8,31,18,17.1,-34.2,hurricane,2.0,95,970,110,25,0
              Wilma,2005,10,19,60,17.0,-82.2,hurricane,5.0,150,892,230,45,1
              Floyd,1999,9,11,18,22.5,-63.0,hurricane,2.0,90,966,222,61,0
            Georges,1998,9,22,12,18.2,-68.5,hurricane,3.0,105,964,216,63,1
            Gonzalo,2014,10,18,0,32.2,-64.9,hurricane,2.0,95,952,260,100,0
               Kate,1985,11,21,18,29.2,-86.1,hurricane,2.0,85,967,364,129,0
               Erin,1989,8,23,12,31.5,-46.2,hurricane,1.0,80,977,210,61,0
              Felix,2007,9,4,12,14.3,-83.2,hurricane,5.0,140,934,160,60,1
             Gladys,1975,9,29,12,23.0,-62.6,hurricane,1.0,70,990,225,60,0
               Dean,2007,8,17,12,14.4,-61.7,hurricane,2.0,90,967,260,40,0
              Irene,2005,8,15,12,36.3,-67.7,hurricane,1.0,75,985,170,40,0
               Erin,2001,9,14,0,40.6,-59.3,hurricane,1.0,70,982,530,116,0
               Erin,1995,8,3,60,29.3,-85.7,hurricane,1.0,70,979,200,57,0
            Roxanne,1995,10,11,20,20.0,-87.6,hurricane,3.0,100,958,328,147,1
          Gabrielle,1989,9,1,18,12.8,-36.8,hurricane,1.0,65,987,197,40,0
             Dorian,2019,9,6,18,36.2,-73.7,hurricane,2.0,85,956,370,100,0
               Irma,2017,9,10,0,23.4,-80.9,hurricane,3.0,100,932,350,120,1
             Nadine,2012,9,15,0,29.6,-53.3,hurricane,1.0,70,981,320,30,0
              Grace,1991,10,29,60,31.6,-65.3,hurricane,1.0,75,981,741,160,0
               Ivan,1980,10,9,60,32.3,-41.0,hurricane,2.0,90,971,258,67,0
               Lili,1996,10,23,12,33.1,-53.7,hurricane,1.0,65,981,318,58,0
              Dolly,2008,7,23,18,26.4,-97.2,hurricane,1.0,75,967,165,50,0
            Alberto,2000,8,12,60,35.1,-56.7,hurricane,3.0,100,960,182,42,1
            Edouard,1996,9,2,12,40.5,-68.3,hurricane,1.0,70,962,359,85,0
               Igor,2010,9,21,12,44.8,-54.4,hurricane,1.0,65,955,750,135,0
              Belle,1976,8,8,60,27.4,-75.1,hurricane,2.0,90,962,218,63,0
              Floyd,1999,9,13,60,23.6,-70.0,hurricane,4.0,135,922,210,63,1
            Epsilon,2020,10,25,60,42.0,-55.2,hurricane,1.0,65,963,580,60,0
               Luis,1995,9,1,60,15.8,-42.6,hurricane,3.0,105,958,222,52,1
                Lee,2023,9,14,12,29.8,-68.2,hurricane,1.0,80,955,440,150,0
                Sam,2021,9,27,12,15.4,-51.7,hurricane,3.0,105,955,160,45,1
             Andrew,1992,8,24,60,25.4,-79.3,hurricane,4.0,130,937,311,129,1
               Kate,2003,10,3,12,29.4,-47.8,hurricane,2.0,90,970,255,70,0
               Igor,2010,9,14,18,18.6,-52.8,hurricane,4.0,125,933,340,75,1
           Humberto,2019,9,17,0,30.3,-75.4,hurricane,1.0,80,966,220,50,0
              Emily,2005,7,15,12,14.1,-70.1,hurricane,4.0,115,964,200,50,1
            Frances,1980,9,17,18,35.7,-45.9,hurricane,1.0,80,970,167,46,0
               Emmy,1976,8,31,12,35.1,-44.9,hurricane,2.0,85,977,230,65,0
               Ivan,2004,9,10,12,16.2,-74.7,hurricane,4.0,125,934,240,75,1
             Bertha,2008,7,10,18,26.9,-60.5,hurricane,1.0,75,980,195,40,0
              Floyd,1999,9,15,0,27.1,-77.7,hurricane,4.0,115,933,216,64,1
               Bill,2009,8,19,0,16.9,-52.9,hurricane,3.0,105,955,300,70,1
               Gert,1999,9,20,12,27.6,-62.4,hurricane,3.0,105,948,215,64,1
           Danielle,1998,8,31,18,30.0,-73.7,hurricane,2.0,85,975,337,113,0
             Rafael,2024,11,7,12,24.3,-84.9,hurricane,2.0,90,969,180,45,0
             Isabel,2003,9,13,0,21.8,-59.1,hurricane,4.0,135,925,214,63,1
               Karl,2010,9,16,18,19.6,-93.3,hurricane,1.0,70,982,110,10,0
              Felix,1995,8,15,60,31.9,-66.2,hurricane,1.0,75,964,198,58,0
             Nicole,2016,10,17,0,40.1,-45.8,hurricane,1.0,65,965,690,150,0
               Iris,1995,9,2,0,26.0,-60.2,hurricane,2.0,85,971,214,64,0
            Marilyn,1995,9,17,0,20.4,-67.0,hurricane,3.0,100,950,220,62,1
              Floyd,1981,9,7,18,29.3,-67.8,hurricane,3.0,100,975,299,105,1
           Caroline,1975,8,30,18,23.8,-96.3,hurricane,1.0,70,987,227,61,0
           Hortense,1996,9,9,60,16.1,-64.5,hurricane,1.0,70,987,185,37,0
               Joan,1988,10,21,18,11.8,-81.8,hurricane,3.0,110,952,274,76,1
           Florence,2018,9,13,60,32.4,-74.2,hurricane,3.0,100,955,290,120,1
           Michelle,2001,11,4,0,19.7,-83.7,hurricane,4.0,115,938,312,113,1
             Evelyn,1977,10,15,60,42.4,-61.5,hurricane,1.0,70,996,486,112,0
               Bill,2009,8,18,18,16.2,-51.7,hurricane,3.0,100,962,300,70,1
               Erin,2001,9,14,12,43.3,-56.7,hurricane,1.0,65,987,388,74,0
            Marilyn,1995,9,18,18,27.2,-69.3,hurricane,1.0,80,966,215,65,0
              Tomas,2010,11,6,18,23.8,-70.3,hurricane,1.0,65,988,175,20,0
            Alberto,2000,8,6,18,15.2,-36.6,hurricane,1.0,75,981,167,31,0
             Gloria,1985,9,22,12,17.8,-58.2,hurricane,1.0,70,992,211,47,0
               Lisa,2022,11,2,18,17.3,-87.7,hurricane,1.0,75,988,100,15,0
              Irene,1999,10,15,13,24.6,-81.6,hurricane,1.0,65,987,218,51,0
              Maria,2017,9,19,60,15.7,-61.9,hurricane,4.0,135,940,210,50,1
              Larry,2021,9,9,0,29.1,-59.9,hurricane,2.0,85,968,340,110,0
               Ivan,2004,9,12,14,18.9,-81.5,hurricane,4.0,130,920,214,63,1
               Alex,2004,8,5,60,39.5,-63.1,hurricane,3.0,105,957,300,70,1
             Helene,2018,9,12,18,20.8,-36.7,hurricane,1.0,75,979,230,70,0
            Marilyn,1995,9,21,60,39.3,-61.9,hurricane,1.0,65,984,304,62,0
            Frances,2004,8,28,18,17.7,-52.3,hurricane,4.0,115,948,190,60,1
               Karl,2004,9,24,60,39.5,-41.2,hurricane,1.0,75,959,575,125,0
             Eloise,1975,9,17,0,19.6,-69.2,hurricane,1.0,65,997,233,47,0
               Jose,1999,10,21,0,17.6,-62.7,hurricane,1.0,75,990,261,43,0
             Gaston,2016,8,28,18,30.5,-55.0,hurricane,3.0,100,962,200,40,1
               Karl,2004,9,24,0,36.8,-41.9,hurricane,1.0,80,957,550,125,0
            Joaquin,2015,10,1,12,23.1,-73.7,hurricane,4.0,115,942,260,65,1
              Mitch,1998,10,26,18,16.9,-83.1,hurricane,5.0,155,905,284,84,1
              Maria,2017,9,18,0,14.0,-58.0,hurricane,1.0,75,979,130,25,0
               Iris,1995,9,3,60,34.2,-58.6,hurricane,1.0,75,982,210,58,0
               Bill,2009,8,19,18,19.3,-56.9,hurricane,4.0,115,947,350,105,1
            Georges,1998,9,25,12,23.9,-81.3,hurricane,2.0,90,982,217,65,0
            Edouard,2014,9,17,18,37.2,-52.4,hurricane,1.0,80,955,300,90,0
           Humberto,2007,9,13,60,29.5,-94.4,hurricane,1.0,80,985,75,15,0
              David,1979,9,2,0,21.3,-75.2,hurricane,1.0,65,997,238,51,0
           Frederic,1979,9,11,12,24.4,-84.8,hurricane,2.0,85,980,338,130,0
              Felix,2001,9,15,0,31.2,-42.8,hurricane,2.0,90,970,152,43,0
            Dorothy,1977,9,28,12,35.5,-59.7,hurricane,1.0,65,988,250,59,0
                Ida,2021,8,29,18,29.2,-90.4,hurricane,4.0,125,932,210,65,1
             Rafael,2024,11,8,60,24.4,-87.6,hurricane,3.0,105,954,180,45,1
              Danny,1985,8,15,0,26.8,-91.5,hurricane,1.0,70,997,202,59,0
             Helene,1988,9,26,0,22.2,-49.5,hurricane,2.0,85,971,240,60,0
              David,1979,9,1,12,19.7,-73.7,hurricane,1.0,65,1002,235,46,0
                Ida,2021,8,30,60,30.6,-90.8,hurricane,1.0,65,978,170,30,0
               Luis,1995,9,2,18,17.3,-49.2,hurricane,4.0,120,948,250,70,1
               Earl,2010,9,4,12,43.0,-65.7,hurricane,1.0,65,961,330,60,0
               Ella,1978,9,4,60,38.0,-66.0,hurricane,4.0,115,958,211,63,1
              Isaac,2018,9,10,12,14.4,-43.5,hurricane,1.0,65,995,60,10,0
              Joyce,2000,9,28,60,12.2,-42.5,hurricane,1.0,80,975,226,52,0
           Florence,2018,9,6,0,23.1,-46.9,hurricane,4.0,115,950,180,35,1
               Kirk,2024,10,4,12,22.5,-48.6,hurricane,4.0,120,938,310,55,1
             Alicia,1983,8,18,70,29.1,-95.1,hurricane,3.0,100,962,218,63,1
           Franklin,2023,8,27,0,23.9,-67.9,hurricane,1.0,75,977,180,20,0
               Gert,1981,9,10,18,24.8,-74.4,hurricane,1.0,70,996,229,57,0
               Ella,1978,9,1,12,30.7,-71.8,hurricane,3.0,110,970,204,62,1
           Florence,1994,11,6,0,31.3,-56.7,hurricane,1.0,75,980,230,56,0
           Paulette,2020,9,15,0,35.1,-63.3,hurricane,2.0,90,965,330,100,0
            Frances,1986,11,20,60,27.0,-61.0,hurricane,1.0,65,1001,274,46,0
               Alex,2004,8,3,12,34.2,-76.4,hurricane,2.0,85,974,130,40,0
              Debby,1982,9,19,18,50.0,-43.5,hurricane,1.0,70,987,398,79,0
               Hugo,1989,9,19,0,19.7,-66.8,hurricane,3.0,100,959,221,62,1
              Beryl,2024,7,4,0,17.8,-78.3,hurricane,4.0,115,960,200,60,1
            Isidore,1996,9,28,18,19.0,-43.2,hurricane,2.0,90,968,275,71,0
            Joaquin,2015,9,30,18,24.4,-72.5,hurricane,1.0,80,961,200,50,0
             Harvey,1981,9,14,60,25.2,-62.5,hurricane,2.0,90,976,226,62,0
             Milton,2024,10,10,30,27.4,-82.6,hurricane,3.0,100,958,390,60,1
              Allen,1980,8,4,18,14.4,-64.9,hurricane,4.0,130,930,200,60,1
             Bonnie,1992,9,22,0,37.7,-51.5,hurricane,2.0,95,966,187,49,0
               Earl,2022,9,8,60,27.7,-65.5,hurricane,2.0,90,969,240,75,0
            Lorenzo,2019,9,29,30,24.3,-45.0,hurricane,5.0,140,925,380,90,1
           Humberto,2001,9,25,12,38.5,-62.4,hurricane,1.0,65,992,259,60,0
              Oscar,2024,10,20,12,20.8,-73.6,hurricane,1.0,70,986,70,15,0
               Nana,1990,10,18,0,23.4,-63.6,hurricane,1.0,70,990,257,49,0
              Greta,1978,9,19,0,17.0,-88.2,hurricane,2.0,95,964,243,77,0
           Danielle,1998,8,25,12,16.2,-43.3,hurricane,1.0,65,990,189,41,0
             Gloria,1979,9,13,18,36.0,-43.8,hurricane,1.0,80,978,158,47,0
             Bertha,1990,7,31,0,36.6,-67.0,hurricane,1.0,70,974,214,62,0
               Joan,1988,10,22,12,11.9,-83.9,hurricane,4.0,120,936,298,90,1
               Luis,1995,9,5,60,17.3,-61.0,hurricane,4.0,120,939,238,69,1
               Juan,1985,10,28,0,27.8,-91.2,hurricane,1.0,65,982,527,104,0
               Luis,1995,9,2,60,17.0,-46.9,hurricane,4.0,115,948,232,63,1
               Alex,2004,8,3,18,35.3,-75.2,hurricane,2.0,85,972,165,50,0
              Laura,2020,8,27,12,31.2,-93.3,hurricane,2.0,85,970,180,50,0
            Georges,1998,9,20,18,16.4,-59.2,hurricane,4.0,115,956,216,64,1
                Ida,2009,11,5,12,12.9,-83.6,hurricane,1.0,70,985,100,20,0
           Humberto,1995,8,30,0,31.3,-48.3,hurricane,1.0,80,978,212,61,0
               Dean,2007,8,18,18,15.9,-69.5,hurricane,4.0,130,930,300,90,1
               Erin,1995,8,3,12,29.8,-86.6,hurricane,1.0,80,974,337,115,0
              Felix,2001,9,15,60,31.5,-41.4,hurricane,2.0,90,970,153,43,0
              Klaus,1990,10,6,0,17.7,-61.6,hurricane,1.0,65,992,138,21,0
             Bonnie,1992,9,19,0,34.2,-57.8,hurricane,1.0,75,980,227,63,0
             Nicole,2016,10,6,18,27.3,-65.1,hurricane,1.0,75,980,120,30,0
            Charley,2004,8,11,18,16.7,-76.8,hurricane,1.0,65,993,150,25,0
            Edouard,1996,8,29,12,24.0,-68.1,hurricane,4.0,115,950,294,98,1
            Frances,1980,9,12,18,18.3,-38.5,hurricane,1.0,80,970,216,49,0
             Dorian,2019,9,5,12,32.1,-79.2,hurricane,3.0,100,958,270,100,1
              Allen,1980,8,9,12,25.2,-95.4,hurricane,5.0,140,916,341,149,1
              Emily,2005,7,16,12,15.9,-76.5,hurricane,4.0,130,944,180,75,1
                Ian,2022,9,27,60,21.8,-83.6,hurricane,3.0,100,956,190,50,1
             Gladys,1975,10,3,60,43.7,-57.0,hurricane,2.0,85,960,412,96,0
              Delta,2020,10,8,0,22.3,-90.2,hurricane,1.0,80,973,190,45,0
           Florence,2018,9,6,12,24.4,-48.2,hurricane,2.0,90,970,180,30,0
              Larry,2021,9,7,60,23.3,-54.8,hurricane,3.0,100,960,300,100,1
              Delta,2020,10,6,18,18.5,-83.3,hurricane,4.0,120,953,160,40,1
            Marilyn,1995,9,14,60,13.5,-58.8,hurricane,1.0,70,987,174,31,0
              Emily,1993,9,2,18,39.0,-61.4,hurricane,2.0,85,974,408,98,0
           Michelle,2001,11,3,12,18.9,-84.3,hurricane,4.0,115,937,315,115,1
           Danielle,2004,8,16,18,19.0,-38.2,hurricane,2.0,95,964,150,45,0
            Georges,1998,9,21,80,17.2,-62.6,hurricane,3.0,100,966,219,60,1
           Philippe,2005,9,20,0,17.7,-56.6,hurricane,1.0,70,985,105,15,0
             Bertha,2008,7,12,0,29.3,-62.3,hurricane,1.0,80,976,240,60,0
               Gert,1999,9,19,18,25.5,-60.0,hurricane,4.0,115,946,219,63,1
             Helene,2006,9,19,12,24.4,-52.5,hurricane,2.0,95,958,350,100,0
               Igor,2010,9,15,60,19.2,-54.1,hurricane,4.0,125,935,340,75,1
               Lili,1996,10,24,12,34.0,-51.9,hurricane,1.0,70,979,316,64,0
               Earl,2010,8,31,0,19.6,-65.3,hurricane,4.0,115,938,300,90,1
              Irene,1981,9,25,12,17.4,-52.0,hurricane,1.0,80,980,238,56,0
            Matthew,2016,10,6,60,23.8,-76.7,hurricane,3.0,110,952,230,70,1
               Rita,2005,9,23,18,27.8,-92.3,hurricane,3.0,110,930,310,120,1
                Ian,2022,9,30,18,33.3,-79.2,hurricane,1.0,70,978,290,40,0
           Hortense,1984,9,26,0,30.2,-61.1,hurricane,1.0,65,993,221,58,0
            Ophelia,2017,10,15,0,36.4,-22.6,hurricane,2.0,95,959,230,70,0
             Isabel,2003,9,12,18,21.7,-58.2,hurricane,5.0,140,920,217,63,1
             Milton,2024,10,9,20,23.3,-86.6,hurricane,4.0,135,916,200,50,1
              Lenny,1999,11,18,18,18.0,-63.3,hurricane,3.0,110,966,253,73,1
           Danielle,2004,8,15,18,15.2,-33.5,hurricane,2.0,85,975,195,50,0
             Andrew,1992,8,22,18,25.7,-69.7,hurricane,2.0,95,969,295,93,0
             Bertha,1990,7,29,0,30.2,-73.6,hurricane,1.0,65,990,219,59,0
               Rita,2005,9,23,12,27.1,-91.5,hurricane,4.0,115,927,310,120,1
               Earl,2010,9,2,0,27.2,-73.5,hurricane,4.0,120,932,380,130,1
              Dolly,1996,8,20,18,19.2,-87.8,hurricane,1.0,65,999,217,47,0
               Igor,2010,9,18,60,24.9,-62.5,hurricane,2.0,85,939,500,135,0
             Harvey,1981,9,14,0,24.1,-62.0,hurricane,2.0,85,978,217,63,0
              Tammy,2023,10,24,12,23.6,-62.6,hurricane,1.0,65,987,190,40,0
               Jose,2017,9,16,60,27.7,-71.4,hurricane,1.0,65,983,220,35,0
              Belle,1976,8,9,60,32.5,-75.2,hurricane,3.0,105,959,206,62,1
            Isidore,1996,9,27,12,14.1,-41.1,hurricane,2.0,90,968,245,60,0
                Lee,2023,9,11,60,22.8,-62.5,hurricane,3.0,105,950,300,105,1
          Claudette,1985,8,15,12,35.8,-40.0,hurricane,1.0,75,980,210,57,0
           Florence,2018,9,5,0,20.4,-43.4,hurricane,2.0,85,975,150,30,0
            Hermine,2016,9,2,60,30.3,-84.0,hurricane,1.0,65,982,190,30,0
              Lenny,1999,11,15,0,16.0,-78.6,hurricane,1.0,70,988,149,25,0
          Claudette,1991,9,7,0,26.6,-60.3,hurricane,3.0,105,953,213,67,1
             Nadine,2012,9,29,12,32.6,-36.1,hurricane,1.0,65,988,160,25,0
              Anita,1977,9,2,60,24.2,-97.1,hurricane,5.0,150,926,332,147,1
              Elena,1985,9,1,0,28.8,-83.8,hurricane,2.0,95,971,230,66,0
              Irene,2011,8,26,60,28.8,-77.3,hurricane,2.0,90,942,380,130,0
            Ernesto,2024,8,17,60,31.9,-65.0,hurricane,1.0,75,972,360,100,0
               Alex,2004,8,4,18,37.8,-68.3,hurricane,2.0,95,965,225,65,0
              Lenny,1999,11,15,18,14.8,-74.8,hurricane,1.0,75,983,216,46,0
              Debby,2000,8,23,0,19.2,-66.7,hurricane,1.0,65,995,220,47,0
           Humberto,1995,8,24,18,15.7,-43.2,hurricane,2.0,95,968,264,69,0
             Bonnie,2022,7,8,0,17.8,-116.1,hurricane,2.0,85,976,110,30,0
               Luis,1995,9,10,60,36.5,-65.4,hurricane,2.0,85,963,214,64,0
             Dennis,2005,7,10,0,26.1,-85.0,hurricane,3.0,110,942,350,50,1
              Sandy,2012,10,25,90,20.9,-75.7,hurricane,2.0,95,960,420,45,0
              Katia,2017,9,8,0,21.5,-95.0,hurricane,1.0,75,982,100,20,0
                Ike,2008,9,8,60,21.1,-76.5,hurricane,3.0,100,950,300,90,1
             Dorian,2019,9,3,60,27.0,-78.5,hurricane,3.0,105,950,250,75,1
               Jose,2017,9,19,60,35.6,-71.6,hurricane,1.0,65,971,360,40,0
             Fabian,2003,9,4,60,23.8,-63.3,hurricane,3.0,105,944,210,64,1
               Emmy,1976,8,26,12,27.2,-56.2,hurricane,1.0,80,980,237,66,0
               Rita,2005,9,20,18,23.9,-81.6,hurricane,2.0,85,975,205,65,0
               Kate,1985,11,21,60,27.5,-86.6,hurricane,3.0,100,961,367,141,1
             Gordon,2012,8,20,60,37.1,-25.0,hurricane,1.0,65,984,170,50,0
              Grace,2021,8,19,94,20.1,-87.5,hurricane,1.0,75,978,200,40,0
            Ernesto,2024,8,14,12,19.9,-67.2,hurricane,1.0,65,991,240,40,0
               Earl,1986,9,12,18,27.2,-55.4,hurricane,2.0,90,985,231,60,0
           Humberto,2019,9,19,12,36.0,-60.8,hurricane,2.0,95,955,470,140,0
             Fabian,2003,8,31,18,18.2,-53.5,hurricane,4.0,115,948,258,77,1
            Frances,2004,9,1,60,21.0,-67.9,hurricane,4.0,120,939,290,115,1
             Dorian,2019,9,5,0,30.7,-79.7,hurricane,3.0,100,955,270,100,1
            Isidore,1990,9,12,18,33.8,-50.6,hurricane,1.0,65,987,244,49,0
               Joan,1988,10,19,18,11.3,-78.9,hurricane,3.0,110,953,252,63,1
            Isidore,1990,9,10,0,29.0,-45.1,hurricane,1.0,65,987,237,48,0
            Michael,2018,10,10,17,30.0,-85.5,hurricane,5.0,140,919,220,60,1
               Fran,1996,9,3,18,25.2,-72.2,hurricane,2.0,85,968,216,65,0
              Julia,2010,9,17,12,23.9,-45.8,hurricane,1.0,70,983,210,50,0
            Edouard,1996,8,27,18,20.4,-59.3,hurricane,4.0,115,951,220,65,1
               Fran,1996,9,6,60,35.2,-78.7,hurricane,1.0,65,970,214,57,0
           Francine,2024,9,11,22,29.3,-91.3,hurricane,2.0,90,972,190,60,0
            Joaquin,2015,10,5,0,32.6,-66.0,hurricane,1.0,75,961,300,65,0
             Isaias,2020,8,1,12,24.3,-77.5,hurricane,1.0,70,987,170,35,0
            Marilyn,1995,9,16,18,19.7,-66.4,hurricane,3.0,100,950,221,61,1
              Felix,1995,8,14,60,29.0,-62.9,hurricane,1.0,80,954,214,62,0
            Charley,1986,8,18,60,37.4,-75.2,hurricane,1.0,65,990,225,54,0
               Kyle,2008,9,28,12,39.4,-68.2,hurricane,1.0,75,989,290,100,0
             Bertha,2008,7,10,60,25.7,-59.1,hurricane,2.0,90,970,195,40,0
             Andrew,1992,8,22,12,25.8,-68.3,hurricane,1.0,80,981,216,65,0
               Nate,2005,9,9,60,33.4,-59.1,hurricane,1.0,70,985,330,100,0
               Irma,2017,9,9,0,22.1,-77.2,hurricane,5.0,145,924,290,120,1
             Dorian,2019,9,2,12,26.7,-78.3,hurricane,4.0,135,927,220,65,1
            Epsilon,2020,10,21,18,29.3,-59.6,hurricane,3.0,100,955,460,35,1
              Allen,1980,8,5,0,14.8,-66.7,hurricane,5.0,140,911,204,63,1
            Isidore,1996,9,29,12,21.8,-41.3,hurricane,1.0,70,982,224,58,0
            Edouard,2014,9,17,0,32.9,-57.0,hurricane,2.0,85,959,290,100,0
           Hortense,1996,9,10,0,17.1,-66.1,hurricane,1.0,70,989,187,37,0
            Marilyn,1995,9,17,60,21.2,-67.5,hurricane,2.0,95,953,298,109,0
