name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class,merge_name,storm_id,correct_datetime,datetime,CSST,COHC,SHRD,RHMD,MTPW,VMPI,DTL
              Grace,2021,8,20,18,20.6,-94.7,hurricane,2.0,85,975,230,40,0,GRACE,AL072021,2021-08-20 18:00:00,2021-08-20 18:00:00,294.0,39.0,124.0,61.0,573.0,153.0,200.0
              Maria,2017,9,25,60,30.3,-72.9,hurricane,1.0,75,954,370,60,0,MARIA,AL152017,2017-09-25 06:00:00,2017-09-25 06:00:00,274.0,23.0,155.0,56.0,574.0,97.0,600.0
            Isidore,1996,9,28,12,17.8,-43.2,hurricane,2.0,95,965,274,73,0,ISIDORE,AL091996,1996-09-28 12:00:00,1996-09-28 12:00:00,273.0,30.0,196.0,55.0,571.0,124.0,1733.0
               Dean,1989,8,4,18,21.6,-63.8,hurricane,1.0,75,984,235,55,0,DEAN,AL051989,1989-08-04 18:00:00,1989-08-04 18:00:00,284.0,56.0,232.0,55.0,524.0,137.0,321.0
              Debby,1982,9,18,0,38.8,-62.3,hurricane,4.0,115,950,582,134,1,DEBBY,AL061982,1982-09-18 00:00:00,1982-09-18 00:00:00,262.0,1.0,218.0,41.0,474.0,39.0,591.0
               Karl,2004,9,21,60,19.6,-47.3,hurricane,4.0,125,938,425,120,1,KARL,AL122004,2004-09-21 06:00:00,2004-09-21 06:00:00,276.0,38.0,104.0,63.0,576.0,145.0,1478.0
               Alex,2010,6,30,60,23.1,-94.8,hurricane,1.0,70,966,280,35,0,ALEX,AL012010,2010-06-30 06:00:00,2010-06-30 06:00:00,287.0,37.0,54.0,85.0,693.0,114.0,302.0
              Wilma,2005,10,24,0,24.0,-84.3,hurricane,2.0,95,958,350,125,0,WILMA,AL252005,2005-10-24 00:00:00,2005-10-24 00:00:00,281.0,104.0,330.0,56.0,601.0,112.0,143.0
               Omar,2008,10,16,12,19.6,-62.1,hurricane,2.0,90,975,195,50,0,OMAR,AL152008,2008-10-16 12:00:00,2008-10-16 12:00:00,287.0,69.0,257.0,43.0,530.0,139.0,173.0
               Iris,1995,9,3,0,31.3,-59.0,hurricane,1.0,75,982,214,60,0,IRIS,AL101995,1995-09-03 00:00:00,1995-09-03 00:00:00,278.0,16.0,194.0,49.0,559.0,77.0,1476.0
             Helene,1988,9,29,0,36.1,-48.5,hurricane,2.0,90,970,182,46,0,HELENE,AL091988,1988-09-29 00:00:00,1988-09-29 00:00:00,250.0,0.0,344.0,52.0,493.0,69.0,1232.0
               Hugo,1989,9,21,60,28.0,-74.9,hurricane,3.0,100,950,211,64,1,HUGO,AL111989,1989-09-21 06:00:00,1989-09-21 06:00:00,282.0,47.0,61.0,60.0,608.0,131.0,441.0
               Gert,1999,9,20,12,27.6,-62.4,hurricane,3.0,105,948,215,64,1,GERT,AL091999,1999-09-20 12:00:00,1999-09-20 12:00:00,284.0,27.0,182.0,66.0,596.0,129.0,1002.0
            Alberto,2000,8,19,60,35.3,-48.2,hurricane,1.0,80,976,182,47,0,ALBERTO,AL032000,2000-08-19 06:00:00,2000-08-19 06:00:00,266.0,2.0,87.0,46.0,485.0,98.0,1326.0
            Chantal,1983,9,12,60,33.6,-57.6,hurricane,1.0,65,994,262,46,0,CHANTAL,AL051983,1983-09-12 06:00:00,1983-09-12 06:00:00,270.0,8.0,202.0,41.0,402.0,104.0,1300.0
              Isaac,2018,9,10,12,14.4,-43.5,hurricane,1.0,65,995,60,10,0,ISAAC,AL092018,2018-09-10 12:00:00,2018-09-10 12:00:00,276.0,30.0,54.0,48.0,544.0,130.0,1421.0
                Sam,2021,10,4,12,41.4,-47.1,hurricane,2.0,85,960,440,60,0,SAM,AL182021,2021-10-04 12:00:00,2021-10-04 12:00:00,210.0,0.0,320.0,56.0,409.0,19.0,754.0
             Dorian,2019,9,7,0,37.4,-71.2,hurricane,2.0,85,956,390,100,0,DORIAN,AL052019,2019-09-07 00:00:00,2019-09-07 00:00:00,262.0,33.0,514.0,51.0,479.0,58.0,357.0
           Humberto,1995,8,23,60,14.9,-38.3,hurricane,1.0,65,987,183,40,0,HUMBERTO,AL091995,1995-08-23 06:00:00,1995-08-23 06:00:00,270.0,20.0,70.0,76.0,608.0,120.0,1855.0
              Felix,1995,8,14,60,29.0,-62.9,hurricane,1.0,80,954,214,62,0,FELIX,AL071995,1995-08-14 06:00:00,1995-08-14 06:00:00,284.0,26.0,144.0,52.0,587.0,121.0,1147.0
              Emily,1987,9,22,18,16.7,-69.1,hurricane,3.0,110,958,214,63,1,EMILY,AL121987,1987-09-22 18:00:00,1987-09-22 18:00:00,290.0,75.0,126.0,53.0,580.0,153.0,173.0
                Sam,2021,10,4,60,39.9,-49.9,hurricane,2.0,90,957,440,60,0,SAM,AL182021,2021-10-04 06:00:00,2021-10-04 06:00:00,241.0,0.0,246.0,51.0,424.0,53.0,792.0
               Gert,2017,8,16,0,34.2,-71.0,hurricane,1.0,75,976,160,20,0,GERT,AL082017,2017-08-16 00:00:00,2017-08-16 00:00:00,272.0,21.0,132.0,45.0,545.0,122.0,460.0
            Charley,2004,8,13,18,26.1,-82.4,hurricane,4.0,125,947,125,30,1,CHARLEY,AL032004,2004-08-13 18:00:00,2004-08-13 18:00:00,298.0,45.0,301.0,46.0,527.0,128.0,60.0
            Ophelia,2005,9,9,0,28.6,-79.3,hurricane,1.0,65,990,120,20,0,OPHELIA,AL162005,2005-09-09 00:00:00,2005-09-09 00:00:00,289.0,69.0,152.0,38.0,542.0,159.0,134.0
           Hortense,1996,9,11,18,21.6,-70.6,hurricane,2.0,95,970,288,112,0,HORTENSE,AL081996,1996-09-11 18:00:00,1996-09-11 18:00:00,290.0,67.0,225.0,56.0,560.0,139.0,191.0
               Igor,2010,9,18,12,25.7,-63.3,hurricane,2.0,85,939,500,135,0,IGOR,AL112010,2010-09-18 12:00:00,2010-09-18 12:00:00,287.0,47.0,237.0,48.0,649.0,125.0,779.0
             Gaston,2016,8,25,0,18.0,-41.4,hurricane,1.0,65,988,200,40,0,GASTON,AL072016,2016-08-25 00:00:00,2016-08-25 00:00:00,267.0,14.0,212.0,69.0,535.0,118.0,1874.0
               Irma,2017,9,7,12,20.2,-69.0,hurricane,5.0,145,921,270,100,1,IRMA,AL112017,2017-09-07 12:00:00,2017-09-07 12:00:00,288.0,73.0,72.0,56.0,603.0,139.0,96.0
             Bertha,2008,7,12,12,29.7,-62.5,hurricane,1.0,75,976,300,60,0,BERTHA,AL022008,2008-07-12 12:00:00,2008-07-12 12:00:00,273.0,11.0,99.0,34.0,473.0,131.0,1230.0
            Isidore,1990,9,8,0,21.1,-38.2,hurricane,1.0,75,979,237,56,0,ISIDORE,AL101990,1990-09-08 00:00:00,1990-09-08 00:00:00,266.0,7.0,362.0,48.0,528.0,103.0,2197.0
            Matthew,2016,10,8,60,31.6,-80.6,hurricane,2.0,85,953,290,70,0,MATTHEW,AL142016,2016-10-08 06:00:00,2016-10-08 06:00:00,262.0,21.0,402.0,44.0,586.0,83.0,48.0
           Danielle,2004,8,15,60,14.1,-30.8,hurricane,1.0,75,981,195,45,0,DANIELLE,AL042004,2004-08-15 06:00:00,2004-08-15 06:00:00,270.0,15.0,58.0,52.0,556.0,112.0,1430.0
            Marilyn,1995,9,18,60,25.0,-69.4,hurricane,2.0,85,965,220,66,0,MARILYN,AL151995,1995-09-18 06:00:00,1995-09-18 06:00:00,288.0,50.0,141.0,59.0,565.0,100.0,551.0
              Emily,1993,8,29,18,30.6,-69.7,hurricane,1.0,70,978,218,63,0,EMILY,AL051993,1993-08-29 18:00:00,1993-08-29 18:00:00,281.0,25.0,144.0,46.0,504.0,117.0,785.0
             Helene,1988,9,23,18,15.3,-46.1,hurricane,4.0,125,938,253,69,1,HELENE,AL091988,1988-09-23 18:00:00,1988-09-23 18:00:00,277.0,38.0,79.0,59.0,580.0,132.0,1325.0
            Alberto,2000,8,11,0,29.9,-57.7,hurricane,1.0,70,982,235,56,0,ALBERTO,AL032000,2000-08-11 00:00:00,2000-08-11 00:00:00,282.0,18.0,94.0,35.0,488.0,137.0,1397.0
            Edouard,1996,8,26,18,18.4,-54.5,hurricane,4.0,125,938,220,65,1,EDOUARD,AL051996,1996-08-26 18:00:00,1996-08-26 18:00:00,281.0,54.0,181.0,53.0,595.0,117.0,770.0
              Mitch,1998,10,26,18,16.9,-83.1,hurricane,5.0,155,905,284,84,1,MITCH,AL131998,1998-10-26 18:00:00,1998-10-26 18:00:00,289.0,69.0,131.0,73.0,629.0,155.0,172.0
               Erin,2001,9,14,0,40.6,-59.3,hurricane,1.0,70,982,530,116,0,ERIN,AL062001,2001-09-14 00:00:00,2001-09-14 00:00:00,248.0,0.0,318.0,37.0,395.0,6.0,535.0
            Marilyn,1995,9,19,12,31.0,-68.2,hurricane,1.0,75,976,222,67,0,MARILYN,AL151995,1995-09-19 12:00:00,1995-09-19 12:00:00,274.0,20.0,238.0,50.0,557.0,63.0,869.0
             Gaston,2016,8,28,18,30.5,-55.0,hurricane,3.0,100,962,200,40,1,GASTON,AL072016,2016-08-28 18:00:00,2016-08-28 18:00:00,280.0,16.0,103.0,36.0,510.0,149.0,1579.0
               Omar,2008,10,17,60,25.1,-57.1,hurricane,1.0,70,984,180,40,0,OMAR,AL152008,2008-10-17 06:00:00,2008-10-17 06:00:00,279.0,32.0,223.0,42.0,484.0,99.0,956.0
              Maria,2005,9,7,18,36.5,-50.8,hurricane,1.0,75,980,375,150,0,MARIA,AL142005,2005-09-07 18:00:00,2005-09-07 18:00:00,261.0,0.0,303.0,45.0,435.0,96.0,1143.0
             Andrew,1992,8,22,18,25.7,-69.7,hurricane,2.0,95,969,295,93,0,ANDREW,AL041992,1992-08-22 18:00:00,1992-08-22 18:00:00,290.0,42.0,82.0,46.0,472.0,147.0,592.0
               Jose,2017,9,19,0,34.9,-71.4,hurricane,1.0,65,972,350,45,0,JOSE,AL122017,2017-09-19 00:00:00,2017-09-19 00:00:00,267.0,14.0,286.0,53.0,492.0,96.0,402.0
               Luis,1995,9,6,60,18.9,-63.6,hurricane,4.0,120,939,236,69,1,LUIS,AL131995,1995-09-06 06:00:00,1995-09-06 06:00:00,288.0,69.0,116.0,51.0,576.0,139.0,74.0
               Jose,2017,9,11,12,25.4,-69.4,hurricane,2.0,85,972,210,45,0,JOSE,AL122017,2017-09-11 12:00:00,2017-09-11 12:00:00,289.0,45.0,225.0,56.0,529.0,155.0,584.0
               Kate,2003,10,5,18,31.4,-56.4,hurricane,2.0,85,975,256,66,0,KATE,AL162003,2003-10-05 18:00:00,2003-10-05 18:00:00,266.0,2.0,238.0,57.0,472.0,111.0,1569.0
             Gordon,2006,9,13,12,25.6,-57.9,hurricane,1.0,80,980,160,40,0,GORDON,AL082006,2006-09-13 12:00:00,2006-09-13 12:00:00,285.0,39.0,193.0,60.0,513.0,144.0,966.0
               Gert,1999,9,16,18,18.6,-53.4,hurricane,4.0,120,940,215,62,1,GERT,AL091999,1999-09-16 18:00:00,1999-09-16 18:00:00,282.0,56.0,208.0,62.0,572.0,142.0,884.0
               Nana,1990,10,18,0,23.4,-63.6,hurricane,1.0,70,990,257,49,0,NANA,AL161990,1990-10-18 00:00:00,1990-10-18 00:00:00,283.0,54.0,221.0,51.0,467.0,143.0,522.0
               Opal,1995,10,2,12,21.0,-92.3,hurricane,1.0,65,973,214,49,0,OPAL,AL171995,1995-10-02 12:00:00,1995-10-02 12:00:00,290.0,40.0,154.0,71.0,660.0,144.0,194.0
             Dennis,1999,8,31,0,34.9,-73.6,hurricane,1.0,80,971,221,65,0,DENNIS,AL051999,1999-08-31 00:00:00,1999-08-31 00:00:00,274.0,28.0,268.0,41.0,456.0,98.0,211.0
               Gert,1999,9,22,18,40.3,-57.9,hurricane,1.0,65,963,581,126,0,GERT,AL091999,1999-09-22 18:00:00,1999-09-22 18:00:00,246.0,0.0,426.0,62.0,562.0,0.0,610.0
            Frances,2004,9,4,18,26.8,-79.1,hurricane,2.0,90,962,320,135,0,FRANCES,AL062004,2004-09-04 18:00:00,2004-09-04 18:00:00,293.0,87.0,235.0,59.0,578.0,148.0,94.0
              Isaac,2000,9,28,0,22.8,-50.6,hurricane,3.0,100,960,275,84,1,ISAAC,AL132000,2000-09-28 00:00:00,2000-09-28 00:00:00,279.0,41.0,79.0,55.0,518.0,143.0,1296.0
             Gustav,1990,8,29,0,22.2,-57.8,hurricane,1.0,75,981,232,61,0,GUSTAV,AL081990,1990-08-29 00:00:00,1990-08-29 00:00:00,283.0,46.0,146.0,51.0,476.0,140.0,652.0
             Gloria,1985,9,25,0,24.2,-70.0,hurricane,4.0,120,920,298,114,1,GLORIA,AL091985,1985-09-25 00:00:00,1985-09-25 00:00:00,288.0,57.0,180.0,56.0,587.0,134.0,444.0
           Danielle,2010,8,27,0,25.6,-57.3,hurricane,2.0,95,966,285,75,0,DANIELLE,AL062010,2010-08-27 00:00:00,2010-08-27 00:00:00,285.0,35.0,128.0,46.0,582.0,141.0,994.0
              Isaac,2000,9,27,60,20.4,-47.0,hurricane,2.0,85,973,248,62,0,ISAAC,AL132000,2000-09-27 06:00:00,2000-09-27 06:00:00,275.0,36.0,154.0,54.0,520.0,134.0,1548.0
           Florence,2018,9,11,0,25.6,-61.8,hurricane,4.0,115,944,260,65,1,FLORENCE,AL062018,2018-09-11 00:00:00,2018-09-11 00:00:00,287.0,43.0,21.0,44.0,538.0,143.0,804.0
               Irma,2017,9,2,60,19.1,-41.1,hurricane,3.0,100,967,130,30,1,IRMA,AL112017,2017-09-02 06:00:00,2017-09-02 06:00:00,268.0,14.0,80.0,50.0,575.0,119.0,1987.0
               Dean,1989,8,3,18,19.7,-63.4,hurricane,1.0,75,985,228,48,0,DEAN,AL051989,1989-08-03 18:00:00,1989-08-03 18:00:00,284.0,57.0,228.0,44.0,540.0,126.0,142.0
               Earl,1986,9,17,0,29.9,-49.9,hurricane,1.0,75,985,224,59,0,EARL,AL091986,1986-09-17 00:00:00,1986-09-17 00:00:00,277.0,18.0,247.0,48.0,489.0,107.0,1817.0
             Bertha,2008,7,9,18,24.5,-57.8,hurricane,2.0,85,974,180,40,0,BERTHA,AL022008,2008-07-09 18:00:00,2008-07-09 18:00:00,276.0,17.0,190.0,39.0,488.0,129.0,862.0
            Isidore,1990,9,15,60,38.7,-47.2,hurricane,1.0,65,987,278,54,0,ISIDORE,AL101990,1990-09-15 06:00:00,1990-09-15 06:00:00,252.0,0.0,26.0,37.0,476.0,79.0,1005.0
           Danielle,2010,8,27,12,26.5,-59.3,hurricane,3.0,110,948,285,85,1,DANIELLE,AL062010,2010-08-27 12:00:00,2010-08-27 12:00:00,286.0,35.0,138.0,44.0,570.0,139.0,988.0
           Paulette,2020,9,15,18,38.7,-56.7,hurricane,2.0,85,966,420,100,0,PAULETTE,AL172020,2020-09-15 18:00:00,2020-09-15 18:00:00,260.0,0.0,509.0,33.0,471.0,80.0,816.0
            Matthew,2016,10,2,0,13.5,-73.5,hurricane,4.0,130,940,250,45,1,MATTHEW,AL142016,2016-10-02 00:00:00,2016-10-02 00:00:00,288.0,61.0,120.0,77.0,617.0,148.0,203.0
             Bonnie,2022,7,6,60,15.8,-107.6,hurricane,2.0,85,974,150,40,0,BONNIE,AL022022,2022-07-06 06:00:00,2022-07-06 06:00:00,284.0,26.0,78.0,61.0,575.0,92.0,483.0
              Emily,2005,7,17,60,17.7,-81.2,hurricane,4.0,135,940,190,65,1,EMILY,AL052005,2005-07-17 06:00:00,2005-07-17 06:00:00,285.0,65.0,153.0,65.0,601.0,131.0,306.0
               Opal,1995,10,4,12,27.3,-88.5,hurricane,4.0,130,919,314,111,1,OPAL,AL171995,1995-10-04 12:00:00,1995-10-04 12:00:00,282.0,51.0,320.0,48.0,644.0,87.0,204.0
              Jerry,2019,9,20,12,18.5,-59.7,hurricane,1.0,75,990,100,15,0,JERRY,AL102019,2019-09-20 12:00:00,2019-09-20 12:00:00,286.0,71.0,180.0,54.0,516.0,140.0,236.0
           Florence,1994,11,4,18,28.1,-54.0,hurricane,1.0,65,990,234,47,0,FLORENCE,AL111994,1994-11-04 18:00:00,1994-11-04 18:00:00,261.0,4.0,110.0,39.0,438.0,129.0,1405.0
            Gonzalo,2014,10,14,12,19.9,-64.8,hurricane,2.0,95,973,150,35,0,GONZALO,AL082014,2014-10-14 12:00:00,2014-10-14 12:00:00,287.0,69.0,169.0,51.0,520.0,150.0,134.0
              Keith,2000,10,2,18,17.7,-87.9,hurricane,1.0,65,987,218,41,0,KEITH,AL152000,2000-10-02 18:00:00,2000-10-02 18:00:00,293.0,80.0,119.0,70.0,619.0,155.0,35.0
               Ivan,2004,9,5,60,9.5,-43.4,hurricane,1.0,65,987,180,40,0,IVAN,AL092004,2004-09-05 06:00:00,2004-09-05 06:00:00,287.0,52.0,32.0,55.0,517.0,158.0,1051.0
            Alberto,2000,8,22,12,44.0,-44.0,hurricane,1.0,70,983,379,76,0,ALBERTO,AL032000,2000-08-22 12:00:00,2000-08-22 12:00:00,208.0,0.0,146.0,46.0,451.0,0.0,763.0
               Gert,1999,9,14,12,16.8,-44.6,hurricane,2.0,90,968,190,47,0,GERT,AL091999,1999-09-14 12:00:00,1999-09-14 12:00:00,274.0,33.0,57.0,56.0,568.0,130.0,1554.0
              Julia,2010,9,15,12,17.7,-32.2,hurricane,4.0,120,948,180,50,1,JULIA,AL122010,2010-09-15 12:00:00,2010-09-15 12:00:00,266.0,9.0,179.0,52.0,561.0,98.0,1599.0
            Georges,1998,9,25,18,24.6,-82.4,hurricane,2.0,90,975,325,117,0,GEORGES,AL071998,1998-09-25 18:00:00,1998-09-25 18:00:00,291.0,69.0,190.0,51.0,586.0,141.0,143.0
           Danielle,1998,9,1,0,30.9,-73.3,hurricane,2.0,85,973,206,63,0,DANIELLE,AL041998,1998-09-01 00:00:00,1998-09-01 00:00:00,281.0,30.0,375.0,54.0,519.0,121.0,523.0
             Gaston,2016,8,28,0,29.3,-54.2,hurricane,1.0,75,980,190,40,0,GASTON,AL072016,2016-08-28 00:00:00,2016-08-28 00:00:00,281.0,21.0,128.0,41.0,501.0,153.0,1504.0
               Kyle,2002,9,27,18,26.8,-60.8,hurricane,1.0,70,984,216,64,0,KYLE,AL122002,2002-09-27 18:00:00,2002-09-27 18:00:00,283.0,28.0,298.0,49.0,484.0,137.0,964.0
               Juan,2003,9,27,0,33.3,-62.0,hurricane,1.0,75,984,213,64,0,JUAN,AL152003,2003-09-27 00:00:00,2003-09-27 00:00:00,264.0,4.0,182.0,44.0,443.0,118.0,1167.0
               Igor,2010,9,18,60,24.9,-62.5,hurricane,2.0,85,939,500,135,0,IGOR,AL112010,2010-09-18 06:00:00,2010-09-18 06:00:00,288.0,50.0,215.0,50.0,660.0,129.0,708.0
               Zeta,2020,10,28,60,24.4,-91.5,hurricane,1.0,65,984,190,30,0,ZETA,AL282020,2020-10-28 06:00:00,2020-10-28 06:00:00,276.0,34.0,191.0,60.0,614.0,76.0,388.0
                Ike,2008,9,10,18,24.2,-85.8,hurricane,2.0,85,958,340,120,0,IKE,AL092008,2008-09-10 18:00:00,2008-09-10 18:00:00,296.0,83.0,230.0,58.0,641.0,132.0,246.0
             Isabel,2003,9,8,18,17.6,-43.1,hurricane,3.0,110,952,271,75,1,ISABEL,AL132003,2003-09-08 18:00:00,2003-09-08 18:00:00,272.0,25.0,79.0,53.0,581.0,117.0,1723.0
           Danielle,2010,8,29,18,37.3,-55.0,hurricane,1.0,75,968,480,120,0,DANIELLE,AL062010,2010-08-29 18:00:00,2010-08-29 18:00:00,263.0,0.0,286.0,42.0,481.0,50.0,1023.0
              Debby,1982,9,16,12,33.6,-65.8,hurricane,2.0,95,966,205,61,0,DEBBY,AL061982,1982-09-16 12:00:00,1982-09-16 12:00:00,270.0,14.0,171.0,48.0,465.0,116.0,936.0
               Gert,1999,9,21,12,31.3,-62.6,hurricane,2.0,85,955,209,66,0,GERT,AL091999,1999-09-21 12:00:00,1999-09-21 12:00:00,274.0,17.0,214.0,64.0,594.0,106.0,1310.0
            Frances,2004,8,31,18,20.3,-65.0,hurricane,4.0,125,942,290,105,1,FRANCES,AL062004,2004-08-31 18:00:00,2004-08-31 18:00:00,287.0,65.0,89.0,42.0,542.0,136.0,183.0
           Humberto,2001,9,26,60,40.4,-60.3,hurricane,1.0,75,980,572,121,0,HUMBERTO,AL102001,2001-09-26 06:00:00,2001-09-26 06:00:00,241.0,0.0,160.0,51.0,402.0,9.0,521.0
             Bonnie,2022,7,4,12,13.6,-98.2,hurricane,1.0,75,984,140,30,0,BONNIE,AL022022,2022-07-04 12:00:00,2022-07-04 12:00:00,294.0,36.0,114.0,71.0,605.0,143.0,268.0
            Alberto,2000,8,12,60,35.1,-56.7,hurricane,3.0,100,960,182,42,1,ALBERTO,AL032000,2000-08-12 06:00:00,2000-08-12 06:00:00,267.0,6.0,192.0,46.0,486.0,97.0,1187.0
               Erin,2001,9,11,0,36.4,-65.7,hurricane,1.0,80,973,203,62,0,ERIN,AL062001,2001-09-11 00:00:00,2001-09-11 00:00:00,269.0,17.0,183.0,41.0,449.0,108.0,693.0
             Isabel,2003,9,16,0,25.7,-70.2,hurricane,3.0,105,952,228,77,1,ISABEL,AL132003,2003-09-16 00:00:00,2003-09-16 00:00:00,290.0,42.0,209.0,57.0,557.0,131.0,565.0
               Gert,1999,9,14,0,16.3,-42.2,hurricane,1.0,75,976,183,39,0,GERT,AL091999,1999-09-14 00:00:00,1999-09-14 00:00:00,273.0,27.0,73.0,58.0,569.0,125.0,1674.0
               Earl,1986,9,13,60,28.8,-55.3,hurricane,2.0,90,983,233,61,0,EARL,AL091986,1986-09-13 06:00:00,1986-09-13 06:00:00,282.0,23.0,91.0,37.0,450.0,140.0,1401.0
          Josephine,1984,10,15,12,36.8,-66.6,hurricane,1.0,65,973,261,48,0,JOSEPHINE,AL161984,1984-10-15 12:00:00,1984-10-15 12:00:00,254.0,0.0,308.0,47.0,408.0,90.0,615.0
             Gustav,1990,8,29,12,23.7,-57.8,hurricane,1.0,75,982,231,62,0,GUSTAV,AL081990,1990-08-29 12:00:00,1990-08-29 12:00:00,284.0,38.0,179.0,51.0,469.0,143.0,786.0
            Marilyn,1995,9,20,0,34.2,-66.8,hurricane,1.0,80,974,194,65,0,MARILYN,AL151995,1995-09-20 00:00:00,1995-09-20 00:00:00,265.0,10.0,191.0,47.0,515.0,70.0,830.0
                Lee,2023,9,15,60,33.6,-67.6,hurricane,1.0,75,957,500,160,0,LEE,AL132023,2023-09-15 06:00:00,2023-09-15 06:00:00,270.0,14.0,428.0,45.0,572.0,94.0,778.0
               Lili,1996,10,21,12,33.7,-57.9,hurricane,1.0,65,986,298,56,0,LILI,AL121996,1996-10-21 12:00:00,1996-10-21 12:00:00,250.0,0.0,407.0,31.0,394.0,92.0,1277.0
               Hugo,1989,9,15,60,14.0,-51.9,hurricane,3.0,110,957,209,53,1,HUGO,AL111989,1989-09-15 06:00:00,1989-09-15 06:00:00,283.0,56.0,47.0,56.0,577.0,124.0,818.0
               Karl,2004,9,21,12,20.8,-47.8,hurricane,4.0,120,943,450,135,1,KARL,AL122004,2004-09-21 12:00:00,2004-09-21 12:00:00,276.0,37.0,79.0,63.0,578.0,144.0,1500.0
               Erin,1989,8,26,0,42.3,-37.2,hurricane,1.0,80,976,606,171,0,ERIN,AL071989,1989-08-26 00:00:00,1989-08-26 00:00:00,222.0,0.0,241.0,48.0,443.0,0.0,1342.0
             Isaias,2020,8,1,0,22.9,-75.9,hurricane,1.0,75,987,200,40,0,ISAIAS,AL092020,2020-08-01 00:00:00,2020-08-01 00:00:00,290.0,64.0,229.0,51.0,556.0,143.0,189.0
               Bret,1999,8,22,0,24.7,-95.1,hurricane,4.0,120,954,286,105,1,BRET,AL031999,1999-08-22 00:00:00,1999-08-22 00:00:00,296.0,65.0,196.0,58.0,560.0,148.0,236.0
             Paloma,2008,11,9,0,20.7,-78.0,hurricane,2.0,90,968,130,30,0,PALOMA,AL172008,2008-11-09 00:00:00,2008-11-09 00:00:00,288.0,78.0,490.0,47.0,530.0,143.0,1.0
            Ophelia,2005,9,9,18,29.8,-78.5,hurricane,1.0,65,983,140,25,0,OPHELIA,AL162005,2005-09-09 18:00:00,2005-09-09 18:00:00,287.0,63.0,215.0,41.0,518.0,154.0,247.0
            Frances,2004,9,4,60,26.4,-77.9,hurricane,2.0,85,960,320,135,0,FRANCES,AL062004,2004-09-04 06:00:00,2004-09-04 06:00:00,293.0,94.0,162.0,61.0,602.0,144.0,138.0
            Chantal,1989,8,1,12,29.5,-94.3,hurricane,1.0,70,984,209,58,0,CHANTAL,AL041989,1989-08-01 12:00:00,1989-08-01 12:00:00,297.0,41.0,47.0,60.0,572.0,90.0,4.0
                Ida,2009,11,8,60,20.1,-85.3,hurricane,1.0,80,984,165,15,0,IDA,AL112009,2009-11-08 06:00:00,2009-11-08 06:00:00,285.0,84.0,304.0,69.0,572.0,152.0,184.0
              Lenny,1999,11,16,12,15.1,-70.5,hurricane,2.0,85,971,262,70,0,LENNY,AL161999,1999-11-16 12:00:00,1999-11-16 12:00:00,286.0,59.0,44.0,64.0,608.0,144.0,298.0
